"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T23:00-04:00","24","8.4","-82","0.83","4.166666667","13100"
"2013-02-27T0:00-04:00","1","8.2","-80","0.84","4.166666667","13600"
"2013-02-27T1:00-04:00","2","8","-79","0.85","4.722222222","14900"
"2013-02-27T2:00-04:00","3","7.7","-79","0.86","4.722222222","13900"
"2013-02-27T3:00-04:00","4","7.8","-74","0.86","5.277777778","13400"
"2013-02-27T4:00-04:00","5","7.9","-72","0.87","5.277777778","13600"
"2013-02-27T5:00-04:00","6","8","-70","0.88","5.555555556","15300"
"2013-02-27T6:00-04:00","7","8","-60","0.88","5.555555556","15700"
"2013-02-27T7:00-04:00","8","7.9","-56","0.88","6.111111111","15800"
"2013-02-27T8:00-04:00","9","7.9","-6","0.89","6.111111111","15300"
"2013-02-27T9:00-04:00","10","9","35","0.83","6.666666667","16600"
"2013-02-27T10:00-04:00","11","10","102","0.78","7.222222222","16700"
"2013-02-27T11:00-04:00","12","11.1","154","0.73","7.777777778","15800"
"2013-02-27T12:00-04:00","13","11.4","210","0.72","7.777777778","15500"
"2013-02-27T13:00-04:00","14","11.7","213","0.71","7.777777778","14800"
"2013-02-27T14:00-04:00","15","12","187","0.7","7.777777778","14700"
"2013-02-27T15:00-04:00","16","11.8","142","0.72","6.666666667","15700"
"2013-02-27T16:00-04:00","17","11.5","75","0.73","6.111111111","14900"
"2013-02-27T17:00-04:00","18","11.3","-1","0.75","5.555555556","13700"
"2013-02-27T18:00-04:00","19","12.5","-68","0.83","4.166666667","14200"
"2013-02-27T19:00-04:00","20","11.1","-68","0.7","5.555555556","15200"
"2013-02-27T20:00-04:00","21","10.2","-73","0.73","5.555555556","13600"
"2013-02-27T21:00-04:00","22","11.1","-76","0.7","5.555555556","15200"
"2013-02-27T22:00-04:00","23","10.3","-80","0.73","5.555555556","13800"
"2013-02-27T23:00-04:00","24","9.6","-85","0.75","5.555555556","14000"
"2013-02-27T0:00-04:00","1","9.2","-84","0.75","5.555555556","16300"
"2013-02-27T1:00-04:00","2","8.8","-83","0.76","5.555555556","16600"
"2013-02-27T2:00-04:00","3","8","-74","0.75","5.277777778","17800"
"2013-02-27T3:00-04:00","4","7.6","-75","0.77","5.555555556","17700"
"2013-02-27T4:00-04:00","5","7.2","-76","0.79","5.555555556","17600"
"2013-02-27T5:00-04:00","6","7.1","-79","0.79","5.555555556","17700"
"2013-02-27T6:00-04:00","7","7.2","-80","0.8","5.555555556","18150"
"2013-02-27T7:00-04:00","8","7.1","-80","0.8","5.555555556","18150"
"2013-02-27T8:00-04:00","9","7.6","-17","0.79","5.555555556","18150"
"2013-02-27T9:00-04:00","10","9","77","0.74","5.555555556","18600"
"2013-02-27T10:00-04:00","11","10.5","169","0.68","6.111111111","17700"
"2013-02-27T11:00-04:00","12","12","237","0.62","6.666666667","14900"
"2013-02-27T12:00-04:00","13","12.2","267","0.62","6.666666667","14500"
"2013-02-27T13:00-04:00","14","12.5","262","0.62","6.666666667","12200"
"2013-02-27T14:00-04:00","15","12.7","214","0.61","6.666666667","11300"
"2013-02-27T15:00-04:00","16","12.1","157","0.63","6.111111111","11100"
"2013-02-27T16:00-04:00","17","11.6","67","0.65","5.555555556","9600"
"2013-02-27T17:00-04:00","18","11.1","-19","0.67","5.277777778","10700"
"2013-02-27T18:00-04:00","19","12.9","-77","0.58","4.166666667","12000"
"2013-02-27T19:00-04:00","20","11.5","-74","0.64","3.611111111","13200"
"2013-02-27T20:00-04:00","21","11.6","-77","0.67","3.055555556","13100"
"2013-02-27T21:00-04:00","22","10.7","-75","0.7","3.055555556","13100"
"2013-02-27T22:00-04:00","23","10.2","-74","0.72","3.055555556","13700"
"2013-02-27T23:00-04:00","24","9.1","-74","0.79","3.611111111","12600"
"2013-02-27T0:00-04:00","1","8.4","-74","0.81","3.055555556","13700"
"2013-02-27T1:00-04:00","2","8","-74","0.81","3.055555556","15400"
"2013-02-27T2:00-04:00","3","8","-74","0.78","3.055555556","14300"
"2013-02-27T3:00-04:00","4","7.3","-74","0.8","3.055555556","17200"
"2013-02-27T4:00-04:00","5","6.8","-75","0.82","2.5","16300"
"2013-02-27T5:00-04:00","6","7.2","-74","0.79","1.944444444","17700"
"2013-02-27T6:00-04:00","7","7","-70","0.8","1.666666667","23800"
"2013-02-27T7:00-04:00","8","7","-67","0.81","1.666666667","25500"
"2013-02-27T8:00-04:00","9","7.2","-9","0.79","1.111111111","23900"
"2013-02-27T9:00-04:00","10","8.6","59","0.73","1.111111111","23600"
"2013-02-27T10:00-04:00","11","8.7","78","0.68","1.666666667","22100"
"2013-02-27T11:00-04:00","12","10.2","82","0.62","1.944444444","22300"
"2013-02-27T12:00-04:00","13","11","107","0.63","1.111111111","19300"
"2013-02-27T13:00-04:00","14","11.3","107","0.61","1.111111111","17700"
"2013-02-27T14:00-04:00","15","11.8","82","0.59","0.555555556","16800"
"2013-02-27T15:00-04:00","16","11.2","57","0.64","0.555555556","17100"
"2013-02-27T16:00-04:00","17","12.5","3","0.41","1.111111111","16700"
"2013-02-27T17:00-04:00","18","11.8","-51","0.48","0.555555556","15500"
"2013-02-27T18:00-04:00","19","10.5","-88","0.5","1.111111111","17900"
"2013-02-27T19:00-04:00","20","9.7","-69","0.64","1.666666667","18600"
"2013-02-27T20:00-04:00","21","8.2","-64","0.65","1.666666667","17900"
"2013-02-27T21:00-04:00","22","7.6","-70","0.66","1.944444444","16900"
"2013-02-27T22:00-04:00","23","8.1","-78","0.75","2.5","16600"
"2013-02-27T23:00-04:00","24","7.6","-80","0.74","3.055555556","17800"
"2013-02-27T0:00-04:00","1","6.8","-81","0.76","3.055555556","18500"
"2013-02-27T1:00-04:00","2","6","-82","0.77","3.055555556","19300"
"2013-02-27T2:00-04:00","3","5.3","-82","0.79","2.5","20700"
"2013-02-27T3:00-04:00","4","8.1","-80","0.75","2.5","20700"
"2013-02-27T4:00-04:00","5","7.1","-80","0.77","2.5","21600"
"2013-02-27T5:00-04:00","6","6.5","-79","0.79","1.944444444","24100"
"2013-02-27T6:00-04:00","7","5.1","-79","0.68","2.5","30200"
"2013-02-27T7:00-04:00","8","4.6","-79","0.71","3.055555556","33700"
"2013-02-27T8:00-04:00","9","4.5","-35","0.72","3.055555556","33300"
"2013-02-27T9:00-04:00","10","5.8","40","0.67","3.055555556","30600"
"2013-02-27T10:00-04:00","11","7.3","127","0.61","3.055555556","28900"
"2013-02-27T11:00-04:00","12","8.8","208","0.55","3.611111111","27300"
"2013-02-27T12:00-04:00","13","9.7","223","0.53","3.055555556","26000"
"2013-02-27T13:00-04:00","14","10.6","208","0.51","3.055555556","24700"
"2013-02-27T14:00-04:00","15","9.7","179","0.5","2.5","22100"
"2013-02-27T15:00-04:00","16","9.2","108","0.54","2.5","22300"
"2013-02-27T16:00-04:00","17","8.8","16","0.58","2.5","22000"
"2013-02-27T17:00-04:00","18","10.6","-81","0.39","2.5","23200"
"2013-02-27T18:00-04:00","19","10.2","-83","0.46","2.5","23200"
"2013-02-27T19:00-04:00","20","10","-83","0.48","2.5","22200"
"2013-02-27T20:00-04:00","21","8.4","-74","0.53","2.5","22500"
"2013-02-27T21:00-04:00","22","9.5","-70","0.51","2.5","21100"
"2013-02-27T22:00-04:00","23","9.5","-29","0.41","2.5","19000"
"2013-02-27T23:00-04:00","24","9.3","-16","0.43","2.5","20900"
"2013-02-27T0:00-04:00","1","9","-19","0.44","2.5","18100"
"2013-02-27T1:00-04:00","2","8.7","-22","0.45","2.5","18000"
"2013-02-27T2:00-04:00","3","8.4","-23","0.46","3.055555556","19200"
"2013-02-27T3:00-04:00","4","9.5","-64","0.41","2.5","20300"
"2013-02-27T4:00-04:00","5","8.5","-76","0.45","2.5","21700"
"2013-02-27T5:00-04:00","6","6.1","-64","0.63","2.5","22700"
"2013-02-27T6:00-04:00","7","5.9","-64","0.63","2.5","29400"
"2013-02-27T7:00-04:00","8","5.8","-64","0.62","2.5","33100"
"2013-02-27T8:00-04:00","9","5.7","-20","0.6","2.5","34500"
"2013-02-27T9:00-04:00","10","6.1","-5","0.63","2.5","33800"
"2013-02-27T10:00-04:00","11","7.9","54","0.59","2.5","33200"
"2013-02-27T11:00-04:00","12","9.7","103","0.55","2.5","28900"
"2013-02-27T12:00-04:00","13","11.2","120","0.54","2.5","23400"
"2013-02-27T13:00-04:00","14","10.3","138","0.56","2.5","20300"
"2013-02-27T14:00-04:00","15","12","100","0.55","2.5","18300"
"2013-02-27T15:00-04:00","16","11.8","81","0.6","2.5","16800"
"2013-02-27T16:00-04:00","17","12.7","53","0.54","2.5","15500"
"2013-02-27T17:00-04:00","18","12.6","-15","0.6","2.5","15500"
"2013-02-27T18:00-04:00","19","12.1","-29","0.59","2.5","14600"
"2013-02-27T19:00-04:00","20","11.3","-22","0.63","2.5","15100"
"2013-02-27T20:00-04:00","21","10.6","-17","0.66","2.5","15200"
"2013-02-27T21:00-04:00","22","10.2","-25","0.71","2.5","12300"
"2013-02-27T22:00-04:00","23","9.9","-30","0.76","2.5","9900"
"2013-02-27T23:00-04:00","24","9.6","-35","0.81","2.5","9400"
"2013-02-27T0:00-04:00","1","9.4","-34","0.83","2.5","9000"
"2013-02-27T1:00-04:00","2","9.2","-33","0.85","2.5","9100"
"2013-02-27T2:00-04:00","3","9","-34","0.86","1.944444444","9200"
"2013-02-27T3:00-04:00","4","8.7","-35","0.87","1.944444444","9700"
"2013-02-27T4:00-04:00","5","8.6","-35","0.88","1.944444444","9400"
"2013-02-27T5:00-04:00","6","8.3","-36","0.89","1.944444444","9900"
"2013-02-27T6:00-04:00","7","8.5","-37","0.89","1.944444444","13600"
"2013-02-27T7:00-04:00","8","8.6","-38","0.9","1.944444444","19000"
"2013-02-27T8:00-04:00","9","8.7","11","0.9","1.944444444","15300"
"2013-02-27T9:00-04:00","10","10.6","107","0.86","1.944444444","14500"
"2013-02-27T10:00-04:00","11","12.5","202","0.81","1.944444444","11400"
"2013-02-27T11:00-04:00","12","14.4","275","0.77","1.666666667","8800"
"2013-02-27T12:00-04:00","13","15.7","291","0.74","1.944444444","6900"
"2013-02-27T13:00-04:00","14","17","289","0.7","1.944444444","5600"
"2013-02-27T14:00-04:00","15","18.2","243","0.67","1.944444444","5200"
"2013-02-27T15:00-04:00","16","17.6","193","0.71","1.944444444","5300"
"2013-02-27T16:00-04:00","17","17","96","0.75","1.666666667","4600"
"2013-02-27T17:00-04:00","18","16.3","-16","0.79","1.666666667","5800"
"2013-02-27T18:00-04:00","19","15","-60","0.82","1.666666667","6600"
"2013-02-27T19:00-04:00","20","11.6","-52","0.67","2.5","6900"
"2013-02-27T20:00-04:00","21","10.3","-39","0.72","1.944444444","8200"
"2013-02-27T21:00-04:00","22","10.6","-35","0.73","1.944444444","8400"
"2013-02-27T22:00-04:00","23","13.7","-38","0.84","1.111111111","7600"
"2013-02-27T23:00-04:00","24","13.4","-37","0.85","1.111111111","7500"
"2013-02-27T0:00-04:00","1","13.4","-25","0.87","1.111111111","7500"
"2013-02-27T1:00-04:00","2","13.3","-16","0.88","1.111111111","7700"
"2013-02-27T2:00-04:00","3","13.3","-8","0.88","1.111111111","7100"
"2013-02-27T3:00-04:00","4","13","-20","0.89","1.111111111","7700"
"2013-02-27T4:00-04:00","5","13.3","-14","0.9","1.666666667","7800"
"2013-02-27T5:00-04:00","6","13.7","-6","0.9","1.666666667","7900"
"2013-02-27T6:00-04:00","7","13.6","-2","0.9","1.944444444","9000"
"2013-02-27T7:00-04:00","8","13.5","1","0.9","1.944444444","10900"
"2013-02-27T8:00-04:00","9","12","20","0.94","1.944444444","12200"
"2013-02-27T9:00-04:00","10","12.9","65","0.91","1.944444444","13400"
"2013-02-27T10:00-04:00","11","11.5","80","0.94","1.944444444","13100"
"2013-02-27T11:00-04:00","12","12.8","109","0.9","1.944444444","11200"
"2013-02-27T12:00-04:00","13","13.8","113","0.87","1.944444444","10900"
"2013-02-27T13:00-04:00","14","13.8","100","0.85","1.944444444","9500"
"2013-02-27T14:00-04:00","15","14.9","62","0.82","2.5","9200"
"2013-02-27T15:00-04:00","16","14.6","35","0.84","2.5","9500"
"2013-02-27T16:00-04:00","17","14.3","-12","0.86","1.944444444","9600"
"2013-02-27T17:00-04:00","18","14","-67","0.88","1.944444444","7500"
"2013-02-27T18:00-04:00","19","14.7","-43","0.71","1.944444444","8700"
"2013-02-27T19:00-04:00","20","14","-35","0.76","1.944444444","8200"
"2013-02-27T20:00-04:00","21","13.1","-30","0.79","1.944444444","8700"
"2013-02-27T21:00-04:00","22","14.7","-28","0.71","1.944444444","9200"
"2013-02-27T22:00-04:00","23","14.2","-21","0.74","1.666666667","8600"
"2013-02-27T23:00-04:00","24","13.8","-15","0.75","1.666666667","9200"
"2013-02-27T0:00-04:00","1","13.8","-12","0.76","1.111111111","10100"
"2013-02-27T1:00-04:00","2","13.7","-10","0.77","1.111111111","10600"
"2013-02-27T2:00-04:00","3","13.6","-9","0.78","1.111111111","12000"
"2013-02-27T3:00-04:00","4","13.4","-6","0.78","0.555555556","12600"
"2013-02-27T4:00-04:00","5","13.2","-5","0.79","0.555555556","11800"
"2013-02-27T5:00-04:00","6","13","-4","0.8","0","13600"
"2013-02-27T6:00-04:00","7","13.1","-5","0.8","0.555555556","15700"
"2013-02-27T7:00-04:00","8","13.1","-7","0.8","1.111111111","15300"
"2013-02-27T8:00-04:00","9","13.2","15","0.81","1.111111111","14600"
"2013-02-27T9:00-04:00","10","14","63","0.79","1.666666667","16500"
"2013-02-27T10:00-04:00","11","14.9","114","0.76","1.944444444","15800"
"2013-02-27T11:00-04:00","12","15.8","154","0.74","2.5","15700"
"2013-02-27T12:00-04:00","13","16.1","168","0.72","3.055555556","14800"
"2013-02-27T13:00-04:00","14","16.5","169","0.69","3.611111111","13900"
"2013-02-27T14:00-04:00","15","16.8","146","0.67","4.166666667","13700"
"2013-02-27T15:00-04:00","16","16.1","111","0.67","4.166666667","13800"
"2013-02-27T16:00-04:00","17","15.4","60","0.67","4.166666667","14100"
"2013-02-27T17:00-04:00","18","14.7","-1","0.67","4.722222222","12700"
"2013-02-27T18:00-04:00","19","14","-38","0.69","4.722222222","11800"
"2013-02-27T19:00-04:00","20","13.9","-41","0.7","0.555555556","12700"
"2013-02-27T20:00-04:00","21","12.1","-41","0.74","5.277777778","12800"
"2013-02-27T21:00-04:00","22","12.1","-40","0.74","5.277777778","14100"
"2013-02-27T22:00-04:00","23","10.7","-40","0.8","5.277777778","12000"
"2013-02-27T23:00-04:00","24","10.1","-40","0.81","5.555555556","12900"
"2013-02-27T0:00-04:00","1","9.8","-42","0.82","5.277777778","13900"
"2013-02-27T1:00-04:00","2","9.4","-43","0.83","5.277777778","14800"
"2013-02-27T2:00-04:00","3","9.1","-44","0.83","5.277777778","14300"
"2013-02-27T3:00-04:00","4","9.2","-33","0.84","5.277777778","14600"
"2013-02-27T4:00-04:00","5","8.7","-26","0.86","5.277777778","13800"
"2013-02-27T5:00-04:00","6","9","-21","0.87","5.277777778","15700"
"2013-02-27T6:00-04:00","7","9.2","-12","0.86","5.277777778","21200"
"2013-02-27T7:00-04:00","8","9.2","-12","0.87","5.555555556","20700"
"2013-02-27T8:00-04:00","9","9.2","9","0.87","5.555555556","19500"
"2013-02-27T9:00-04:00","10","9.6","71","0.88","5.555555556","17900"
"2013-02-27T10:00-04:00","11","10","128","0.88","5.555555556","15300"
"2013-02-27T11:00-04:00","12","12.2","170","0.79","6.111111111","13700"
"2013-02-27T12:00-04:00","13","13.1","174","0.78","6.666666667","11600"
"2013-02-27T13:00-04:00","14","14.1","159","0.76","6.666666667","10300"
"2013-02-27T14:00-04:00","15","15.1","124","0.74","7.222222222","8300"
"2013-02-27T15:00-04:00","16","16.2","120","0.67","7.222222222","6500"
"2013-02-27T16:00-04:00","17","15.6","67","0.69","7.777777778","8000"
"2013-02-27T17:00-04:00","18","15.3","18","0.72","8.333333333","9700"
"2013-02-27T18:00-04:00","19","13.8","-33","0.76","8.611111111","10800"
"2013-02-27T19:00-04:00","20","13.5","-33","0.78","9.166666667","12100"
"2013-02-27T20:00-04:00","21","13.2","-34","0.8","9.722222222","10800"
"2013-02-27T21:00-04:00","22","13.8","-12","0.76","8.611111111","9800"
"2013-02-27T22:00-04:00","23","13.6","-9","0.78","9.166666667","9000"
"2013-02-27T23:00-04:00","24","13.5","-6","0.8","9.166666667","8300"
"2013-02-27T0:00-04:00","1","13.6","-4","0.81","8.611111111","8100"
"2013-02-27T1:00-04:00","2","13.6","-3","0.82","8.333333333","8400"
"2013-02-27T2:00-04:00","3","13.6","-2","0.82","7.777777778","8100"
"2013-02-27T3:00-04:00","4","13.7","-5","0.83","7.222222222","7600"
"2013-02-27T4:00-04:00","5","13.8","-5","0.84","6.111111111","8600"
"2013-02-27T5:00-04:00","6","14","-6","0.84","5.555555556","9600"
"2013-02-27T6:00-04:00","7","14","-17","0.85","5.277777778","12700"
"2013-02-27T7:00-04:00","8","14","-21","0.86","4.722222222","12000"
"2013-02-27T8:00-04:00","9","14","-3","0.87","4.166666667","10800"
"2013-02-27T9:00-04:00","10","15.1","59","0.84","4.722222222","10400"
"2013-02-27T10:00-04:00","11","16.2","125","0.81","5.277777778","10300"
"2013-02-27T11:00-04:00","12","17.2","179","0.78","5.555555556","9800"
"2013-02-27T12:00-04:00","13","18","175","0.73","5.555555556","8800"
"2013-02-27T13:00-04:00","14","18.7","177","0.68","5.555555556","8600"
"2013-02-27T14:00-04:00","15","19.5","149","0.63","5.555555556","6100"
"2013-02-27T15:00-04:00","16","18.7","116","0.65","5.277777778","6500"
"2013-02-27T16:00-04:00","17","17.9","50","0.68","5.277777778","5600"
"2013-02-27T17:00-04:00","18","17.1","-48","0.7","4.722222222","5500"
"2013-02-27T18:00-04:00","19","16.2","-93","0.74","4.722222222","6400"
"2013-02-27T19:00-04:00","20","13.3","-71","0.78","10.83333333","6200"
"2013-02-27T20:00-04:00","21","18","-71","0.67","3.611111111","6700"
"2013-02-27T21:00-04:00","22","17.9","-39","0.71","3.611111111","7500"
"2013-02-27T22:00-04:00","23","17.4","-30","0.74","3.055555556","6900"
"2013-02-27T23:00-04:00","24","15.1","-39","0.92","3.055555556","7200"
"2013-02-27T0:00-04:00","1","14.9","-37","0.93","3.055555556","7300"
"2013-02-27T1:00-04:00","2","14.7","-36","0.95","3.611111111","7200"
"2013-02-27T2:00-04:00","3","14.5","-35","0.94","3.611111111","7400"
"2013-02-27T3:00-04:00","4","14.2","-45","0.94","3.611111111","7400"
"2013-02-27T4:00-04:00","5","13.8","-59","0.94","4.166666667","7300"
"2013-02-27T5:00-04:00","6","12.6","-59","0.93","3.055555556","8100"
"2013-02-27T6:00-04:00","7","12.9","-58","0.91","3.055555556","9100"
"2013-02-27T7:00-04:00","8","12.7","-57","0.92","3.055555556","9200"
"2013-02-27T8:00-04:00","9","12.6","-30","0.92","3.611111111","9900"
"2013-02-27T9:00-04:00","10","12.9","37","0.91","3.055555556","8900"
"2013-02-27T10:00-04:00","11","14.1","94","0.87","3.611111111","10100"
"2013-02-27T11:00-04:00","12","13.9","131","0.95","4.722222222","9100"
"2013-02-27T12:00-04:00","13","13.8","155","0.93","3.611111111","9500"
"2013-02-27T13:00-04:00","14","13.7","156","0.92","3.611111111","12900"
"2013-02-27T14:00-04:00","15","10.6","132","0.91","4.722222222","13700"
"2013-02-27T15:00-04:00","16","10.3","104","0.9","4.166666667","13200"
"2013-02-27T16:00-04:00","17","10.6","60","0.89","3.611111111","12700"
"2013-02-27T17:00-04:00","18","10","-4","0.88","2.5","13800"
"2013-02-27T18:00-04:00","19","10.7","-69","0.77","2.5","14400"
"2013-02-27T19:00-04:00","20","9.7","-76","0.8","2.5","17100"
"2013-02-27T20:00-04:00","21","8.6","-69","0.9","2.5","17400"
"2013-02-27T21:00-04:00","22","8.6","-72","0.9","2.5","15500"
"2013-02-27T22:00-04:00","23","8","-73","0.9","2.5","13400"
"2013-02-27T23:00-04:00","24","8.5","-72","0.84","2.5","13300"
"2013-02-27T0:00-04:00","1","7.9","-73","0.85","1.944444444","13900"
"2013-02-27T1:00-04:00","2","7.4","-73","0.85","1.944444444","13800"
"2013-02-27T2:00-04:00","3","6.9","-73","0.86","1.944444444","13600"
"2013-02-27T3:00-04:00","4","6.6","-70","0.86","1.944444444","14000"
"2013-02-27T4:00-04:00","5","7.6","-70","0.85","1.944444444","15800"
"2013-02-27T5:00-04:00","6","6.8","-70","0.92","1.666666667","16600"
"2013-02-27T6:00-04:00","7","6.8","-60","0.91","1.666666667","20400"
"2013-02-27T7:00-04:00","8","6.8","-46","0.85","1.666666667","22800"
"2013-02-27T8:00-04:00","9","6.8","-15","0.85","1.944444444","22300"
"2013-02-27T9:00-04:00","10","6.8","-21","0.85","1.666666667","22200"
"2013-02-27T10:00-04:00","11","7.8","46","0.8","1.944444444","21200"
"2013-02-27T11:00-04:00","12","9","117","0.75","2.5","20700"
"2013-02-27T12:00-04:00","13","9.6","139","0.73","2.5","20300"
"2013-02-27T13:00-04:00","14","10.2","138","0.7","2.5","21300"
"2013-02-27T14:00-04:00","15","8.3","139","0.76","3.055555556","21400"
"2013-02-27T15:00-04:00","16","8.3","103","0.76","3.055555556","20700"
"2013-02-27T16:00-04:00","17","8","61","0.81","3.055555556","19600"
"2013-02-27T17:00-04:00","18","8.1","-13","0.87","1.944444444","19300"
"2013-02-27T18:00-04:00","19","7.8","-43","0.89","1.944444444","19000"
"2013-02-27T19:00-04:00","20","7.4","-31","0.91","2.5","23000"
"2013-02-27T20:00-04:00","21","7.1","-20","0.93","2.5","21900"
"2013-02-27T21:00-04:00","22","8.1","-16","0.87","1.944444444","20900"
"2013-02-27T22:00-04:00","23","7.7","-13","0.88","1.944444444","18300"
"2013-02-27T23:00-04:00","24","7.3","-12","0.89","1.944444444","19000"
"2013-02-27T0:00-04:00","1","7.1","-11","0.89","1.944444444","18700"
"2013-02-27T1:00-04:00","2","6.8","-12","0.89","1.944444444","19500"
"2013-02-27T2:00-04:00","3","6.6","-12","0.9","1.944444444","20100"
"2013-02-27T3:00-04:00","4","6.4","-13","0.9","1.944444444","20100"
"2013-02-27T4:00-04:00","5","6.2","-13","0.9","1.944444444","20700"
"2013-02-27T5:00-04:00","6","6","-12","0.9","1.944444444","21600"
"2013-02-27T6:00-04:00","7","5.7","-15","0.9","1.944444444","29100"
"2013-02-27T7:00-04:00","8","5.6","-15","0.9","1.944444444","31500"
"2013-02-27T8:00-04:00","9","5.3","1","0.9","1.944444444","31200"
"2013-02-27T9:00-04:00","10","5.8","37","0.86","2.5","31100"
"2013-02-27T10:00-04:00","11","6.3","86","0.82","3.055555556","30200"
"2013-02-27T11:00-04:00","12","6.8","125","0.79","3.055555556","29500"
"2013-02-27T12:00-04:00","13","7.1","140","0.78","3.611111111","29000"
"2013-02-27T13:00-04:00","14","7.2","144","0.77","3.611111111","30900"
"2013-02-27T14:00-04:00","15","7.5","121","0.76","3.611111111","28900"
"2013-02-27T15:00-04:00","16","7.2","106","0.78","3.055555556","29300"
"2013-02-27T16:00-04:00","17","6.9","57","0.8","3.055555556","30100"
"2013-02-27T17:00-04:00","18","6.6","2","0.82","2.5","30000"
"2013-02-27T18:00-04:00","19","6.2","-30","0.84","2.5","28800"
"2013-02-27T19:00-04:00","20","7.6","-30","0.9","3.611111111","26400"
"2013-02-27T20:00-04:00","21","6.9","-34","0.91","3.611111111","24500"
"2013-02-27T21:00-04:00","22","5.7","-31","0.88","5.277777778","21400"
"2013-02-27T22:00-04:00","23","5.3","-29","0.88","5.277777778","19100"
"2013-02-27T23:00-04:00","24","5.3","-31","0.85","4.722222222","19800"
"2013-02-27T0:00-04:00","1","5.1","-30","0.84","4.166666667","20400"
"2013-02-27T1:00-04:00","2","5","-30","0.84","4.166666667","20500"
"2013-02-27T2:00-04:00","3","4.5","-30","0.86","4.166666667","22000"
"2013-02-27T3:00-04:00","4","4.4","-40","0.84","4.166666667","22400"
"2013-02-27T4:00-04:00","5","4.2","-40","0.82","4.166666667","22200"
"2013-02-27T5:00-04:00","6","4","-40","0.81","4.166666667","23400"
"2013-02-27T6:00-04:00","7","3.4","-49","0.83","4.166666667","25400"
